,Id,Churn
0,0,0.9466434204210414
1,1,0.23209561364275333
2,2,0.36506009859467115
3,3,0.9898758182413595
4,4,0.9968790224674132
5,5,0.9001425933706608
6,6,0.5321961914525604
7,7,0.7615109430449613
8,8,0.9821953374616078
9,9,0.6055191621664202
10,10,0.8163419399664357
11,11,0.7883418635324562
12,12,0.7437681171648367
13,13,0.9146588868068146
14,14,0.9881184991130499
15,15,0.9715087509884788
16,16,0.8896939442315994
17,17,0.7769440173445341
18,18,0.9895525911018552
19,19,0.981464227635961
20,20,0.9121564207447005
21,21,0.9947308295583301
22,22,0.22057282088201002
23,23,0.6351035319043989
24,24,0.894016498943566
25,25,0.47785417842041955
26,26,0.8936667247902527
27,27,0.9714251211252043
28,28,0.9685838295638491
29,29,0.9974608975013006
30,30,0.5377267083019335
31,31,0.6687185771953814
32,32,0.22255998960307644
33,33,0.47142447525211917
34,34,0.9338344721494278
35,35,0.9681248599348167
36,36,0.45404613151153095
37,37,0.9295173245506719
38,38,0.8835788898303767
39,39,0.980938843507378
40,40,0.7050309576137257
41,41,0.4036827436603626
42,42,0.6344402487505728
43,43,0.8328400623973853
44,44,0.6865739354705193
45,45,0.7349561569465358
46,46,0.8408298464254083
47,47,0.9305001594561763
48,48,0.7093946795644803
49,49,0.8088222824547185
50,50,0.771550500140118
51,51,0.34465563812293976
52,52,0.7612959192780759
53,53,0.8660999772736016
54,54,0.5331717860956443
55,55,0.9911905729287354
56,56,0.9868802513457188
57,57,0.33154617068841985
58,58,0.2654313259584361
59,59,0.7974087262497547
60,60,0.9855909553213554
61,61,0.5008722609478347
62,62,0.9022795722693867
63,63,0.9372311787265311
64,64,0.24441788272149056
65,65,0.9904100915422369
66,66,0.6716417319924746
67,67,0.5988793929080651
68,68,0.9893022610519785
69,69,0.4587513356164835
70,70,0.41080663990871125
71,71,0.38124765228437774
72,72,0.9444290576551009
73,73,0.497881526747184
74,74,0.08704266318444454
75,75,0.9615604044514342
76,76,0.9148942860559459
77,77,0.9633959685534544
78,78,0.8069442311435474
79,79,0.9874824451599116
80,80,0.5044917318238309
81,81,0.23835220286288705
82,82,0.21451337774608603
83,83,0.8145378217584374
84,84,0.7843390065272144
85,85,0.9647999640261165
86,86,0.9660907589514731
87,87,0.6360662046630838
88,88,0.7401578591843957
89,89,0.7843390065272144
90,90,0.8671863094911512
91,91,0.79982162885201
92,92,0.12377991415541245
93,93,0.22903822850843458
94,94,0.997243046928849
95,95,0.9611349219425486
96,96,0.8848241049420216
97,97,0.30097039023023175
98,98,0.6857124929216849
99,99,0.4142410404083736
100,100,0.9811160955372163
101,101,0.05879453598946138
102,102,0.9955782340322856
103,103,0.430966419225005
104,104,0.9969168902729145
105,105,0.1468908911814596
106,106,0.5175319513644239
107,107,0.865712665509371
108,108,0.9938932670718112
109,109,0.8650955969489889
110,110,0.8927439133963628
111,111,0.9355068807190543
112,112,0.48960757148522627
113,113,0.6105242129024993
114,114,0.9955796768617992
115,115,0.13291045150633962
116,116,0.9742127156923215
117,117,0.9949943107536683
118,118,0.9796689400489618
119,119,0.22391140693404066
120,120,0.9171508700912966
121,121,0.9388410937312517
122,122,0.7757009045238279
123,123,0.7072502238232707
124,124,0.7285036753641114
125,125,0.7709211868402291
126,126,0.297375380859049
127,127,0.7853068068362741
128,128,0.7385338584868435
129,129,0.810857715012083
130,130,0.8854466995552694
131,131,0.9491648277740086
132,132,0.9946124788898151
133,133,0.9485561907096419
134,134,0.8057558947879015
135,135,0.9465784111118319
136,136,0.9700426520234674
137,137,0.9893239111764425
138,138,0.9477118200624596
139,139,0.8719244893076782
140,140,0.986070918778342
141,141,0.9898503558738042
142,142,0.8862100632105494
143,143,0.8999904457402552
144,144,0.8229359583327177
145,145,0.8811322720347173
146,146,0.7547143817900512
147,147,0.9874053334818531
148,148,0.995258223749935
149,149,0.24645840310599576
150,150,0.9618752149766171
151,151,0.47297356944459035
152,152,0.6878225995670797
153,153,0.9861047137465221
154,154,0.6923534757867473
155,155,0.07642657593869595
156,156,0.9648875804637619
157,157,0.9133353324091412
158,158,0.9832288894843229
159,159,0.9086717760232376
160,160,0.7203843043675832
161,161,0.38380884565602813
162,162,0.8899118560931306
163,163,0.988525738636967
164,164,0.4771717506601252
165,165,0.9434347017940571
166,166,0.9280449351587403
167,167,0.8829775676789713
168,168,0.9763414014769923
169,169,0.4199633262700445
170,170,0.07669893150695617
171,171,0.9789521820628536
172,172,0.6552291168717261
173,173,0.5174326419892428
174,174,0.9087649533048602
175,175,0.5370834886269245
176,176,0.9299749688441474
177,177,0.9622236782977055
178,178,0.980374556989543
179,179,0.14668412197477043
180,180,0.8300478727076167
181,181,0.9168452566852161
182,182,0.9356478941115368
183,183,0.9199522423368693
184,184,0.8220871480680115
185,185,0.9907402077718818
186,186,0.9018234231376678
187,187,0.9915770629471594
188,188,0.9744409717353951
189,189,0.9819163922248203
190,190,0.9857013710544672
191,191,0.9897181878088404
192,192,0.8096721634954379
193,193,0.9591230860277485
194,194,0.7007782428665323
195,195,0.8624200555466519
196,196,0.9622173802826094
197,197,0.8466952781266406
198,198,0.7118707030405047
199,199,0.4022093143222043
200,200,0.490192590856809
201,201,0.2943592447784551
202,202,0.8513335221589895
203,203,0.23390933862920216
204,204,0.8234634568079437
205,205,0.9935057967183878
206,206,0.9362940485621184
207,207,0.38810687140642663
208,208,0.22172822652799773
209,209,0.4832347543533234
210,210,0.7507431447160314
211,211,0.9285020113519682
212,212,0.4818899203582858
213,213,0.9776444399067863
214,214,0.978628167383536
215,215,0.24066045802004632
216,216,0.09670404390772969
217,217,0.08332177221688064
218,218,0.8259298924507351
219,219,0.5334552406168898
220,220,0.5261037994959326
221,221,0.9826344858597149
222,222,0.9678833076190764
223,223,0.8593919933320476
224,224,0.991726710715625
225,225,0.39312413514466826
226,226,0.7675820548527925
227,227,0.9250898460204485
228,228,0.5573753700770128
229,229,0.6417801762969473
230,230,0.9943502704715612
231,231,0.9893698040953739
232,232,0.7496675651127575
