Id,Churn
0,0.03858995626022099
1,0.7343141996315935
2,0.6962388423650033
3,0.005373982505144648
4,0.0010131338842769289
5,0.14968913068990364
6,0.5183445895579918
7,0.2844980738674149
8,0.06869851304780761
9,0.4798856393322375
10,0.21844805999490402
11,0.17210221954414795
12,0.4243693204446177
13,0.11891862182059343
14,0.02883325607767273
15,0.011172353788296174
16,0.2308163028206015
17,0.38619958286579514
18,0.0455952983308181
19,0.007877843576228893
20,0.22771971188105922
21,0.007868615144652535
22,0.7520762132393367
23,0.4966369488004516
24,0.10936359753388247
25,0.34110746539380077
26,0.14228093987810264
27,0.028949805798836437
28,0.020617673930089397
29,0.0009767886722678032
30,0.5049609229044941
31,0.4953989082561405
32,0.7048868870252492
33,0.6771979838230484
34,0.06805003223053663
35,0.012045100074235982
36,0.4292158592383728
37,0.06333899679948074
38,0.13347876854569318
39,0.03801700975380318
40,0.3756857315579082
41,0.5424239339729053
42,0.3939533908764896
43,0.22423699874010838
44,0.4179615755062639
45,0.37697763282220986
46,0.13124461909142482
47,0.13423659600985904
48,0.2070298447749015
49,0.16623965800122031
50,0.36226013214761676
51,0.7319934803048719
52,0.32880512931653416
53,0.12903649862113564
54,0.4146362385224551
55,0.00439141737359261
56,0.010881887381459454
57,0.5845217999264221
58,0.6816795313479167
59,0.29367545180061483
60,0.025028383329145476
61,0.5513912165062184
62,0.1804098623515309
63,0.09527759071897546
64,0.7543178686773733
65,0.009661289360380687
66,0.28776587809133924
67,0.48600108553717936
68,0.008495047451230642
69,0.537667310505426
70,0.5228636400892965
71,0.5241864343500782
72,0.048418403608280536
73,0.5838505038970043
74,0.7695858021852513
75,0.034693861985248486
76,0.14374893662220956
77,0.11931734744316413
78,0.07238083204556889
79,0.0038887368219384655
80,0.4280698716429323
81,0.6798266872240246
82,0.7965912636193336
83,0.25984238191176723
84,0.1951646895628556
85,0.029729810233846687
86,0.058956086683429
87,0.4698490617361062
88,0.32936412532861814
89,0.1951646895628556
90,0.13782122750683778
91,0.24140215524188957
92,0.7188429272847027
93,0.8120146967659367
94,0.0011353380988824435
95,0.020643236168582435
96,0.1965771186610672
97,0.4944706246802859
98,0.2863479181146378
99,0.6888276405456444
100,0.015440714682108059
101,0.7347572611455258
102,0.001184917606485203
103,0.6601723718778905
104,0.0016392380471126344
105,0.6584287301981264
106,0.20487971108668945
107,0.08971994568453623
108,0.005824119828519381
109,0.297684821563998
110,0.118891457354519
111,0.08293313344980102
112,0.43748088444122146
113,0.34241392690835015
114,0.002379362626371506
115,0.7952433294741461
116,0.027427208023308336
117,0.0014489483994691854
118,0.06822045356691264
119,0.551657463976355
120,0.1353729967831342
121,0.03323206387054878
122,0.24137448517037485
123,0.35405962359096577
124,0.3371417956621616
125,0.36017398673225054
126,0.7030280881700488
127,0.25426612176764407
128,0.1812480789638501
129,0.14890810531077814
130,0.12474078651460885
131,0.030368896166493742
132,0.0018218970316196126
133,0.031216200475498557
134,0.30587143497500424
135,0.034284386021906865
136,0.02203059853435063
137,0.0034859013019074014
138,0.040069668222036836
139,0.24469126458878387
140,0.0038638642678394675
141,0.0041949998512959
142,0.05292188020889654
143,0.06272744463851632
144,0.26382908603774813
145,0.24568195186614905
146,0.38390729417015623
147,0.010783426562890885
148,0.0024006706775141495
149,0.6887204240336317
150,0.019481191208593818
151,0.6733976851150714
