Id,Churn
0,0.032599861520578366
1,0.7229836922818591
2,0.645596619737598
3,0.01086163177604893
4,0.00560911064788594
5,0.08256715102909495
6,0.3742199169678453
7,0.29491980582597566
8,0.05084246279201521
9,0.3799132521655766
10,0.2123698508369125
11,0.21860736965036986
12,0.30279249797851726
13,0.12700754053530083
14,0.011355907369923535
15,0.022296940348304095
16,0.1510799509574089
17,0.30233811096815166
18,0.01905309486874729
19,0.016153794669213295
20,0.23973927185429478
21,0.014330898519028912
22,0.783100794658097
23,0.4709422587272666
24,0.12644359716861742
25,0.2986666937137976
26,0.1371516454487831
27,0.021799080217976385
28,0.05761430307819693
29,0.00560911064788594
30,0.5840734341259675
31,0.3314563420934542
32,0.7808188041441751
33,0.4700415131893858
34,0.053003647008723176
35,0.04525490502642493
36,0.5819111278304542
37,0.0419559708390016
38,0.12572553464771974
39,0.02871094048829137
40,0.3302612181121871
41,0.5433594942446208
42,0.4282071480991012
43,0.23123086871749
44,0.3659849447182335
45,0.24628692629589144
46,0.24154578090643675
47,0.10482931757860359
48,0.2844702202929613
49,0.32458937543010613
50,0.34554133197920256
51,0.752530324604435
52,0.23248988902310797
53,0.14850000921065076
54,0.3966724870260341
55,0.007150507500977454
56,0.02229323667998162
57,0.6623025980355253
58,0.6830784735323059
59,0.2655018217581362
60,0.01660190295763886
61,0.5422362314309523
62,0.14704858779451835
63,0.14022271262717956
64,0.7212750086637862
65,0.00917948510750266
66,0.24720046547914043
67,0.4323165731791272
68,0.011404163292368485
69,0.6100772633077434
70,0.5720988821689678
71,0.7180819342452064
72,0.06913628605984123
73,0.5268032539753584
74,0.8526521769209184
75,0.01947674798561072
76,0.11041904559543847
77,0.04346660146165371
78,0.1105985953910269
79,0.01388082163741089
80,0.481559453487467
81,0.7080173469312566
82,0.8049213746390161
83,0.2130566960030824
84,0.3251652565815103
85,0.04632182472982116
86,0.04599432946602655
87,0.33512101550050755
88,0.35103249825415506
89,0.3251652565815103
90,0.11599596222200037
91,0.14106663229849115
92,0.8517410834648843
93,0.8164552178474127
94,0.006268011066487111
95,0.05619623576977795
96,0.11580880065838595
97,0.706016228187011
98,0.2732081527285064
99,0.6101233649736955
100,0.025317852053779677
101,0.8921897125820218
102,0.006503675126738995
103,0.569305341549258
104,0.005039387764274816
105,0.7879361671036085
106,0.1757922964260037
107,0.1712899355145474
108,0.01000107435518549
109,0.14253323480595737
110,0.19222846719171804
111,0.05905071339725765
112,0.5130846645746725
113,0.3588305256773223
114,0.007072079687906352
115,0.7924901711127377
116,0.021030137616410705
117,0.006903346992049864
118,0.024237345267286048
119,0.802515548973723
120,0.12027200416600836
121,0.050505061180673105
122,0.2996185824344352
123,0.32171830792354983
124,0.25119822966143346
125,0.20384892056595016
126,0.6856461706342646
127,0.21857134532421085
128,0.23546406745724713
129,0.1584441480214409
130,0.13109372842870837
131,0.05816063767494972
132,0.007115953145299669
133,0.04113485207569045
134,0.2535382824442107
135,0.04300397326664318
136,0.03190249070213136
137,0.008552097422110827
138,0.02933912289675733
139,0.1623238550162751
140,0.012435715837700756
141,0.009745383703793298
142,0.07786377222384833
143,0.08889170162902638
144,0.2220951644441993
145,0.13126670310198918
146,0.22085926762850683
147,0.009866736991965497
148,0.005616494280952122
149,0.6858875780615787
150,0.02978252185485941
151,0.5453658825911168
152,0.3735139666749876
153,0.01361410291410381
154,0.3685794349428737
155,0.8634148974454765
156,0.023187776190225273
157,0.1257722389988727
158,0.042173465639792074
159,0.12036673073636472
160,0.3162908309437368
161,0.6394289212945795
162,0.10695350031578699
163,0.02229246924729944
164,0.5502046258867456
165,0.1230159897212828
166,0.06294458456369567
167,0.1559710743631001
168,0.018700837798410697
169,0.5153115541434756
170,0.8218933185814794
171,0.02924857036490336
172,0.393321323385198
173,0.39566564192677844
174,0.1104111955757574
175,0.4733071871536245
176,0.07649755230368849
177,0.027422960432671895
178,0.01699835685720219
179,0.8099363280780421
180,0.15917823079298765
181,0.11051830809134133
182,0.053676060544250004
183,0.10048655627898606
184,0.1279357315622789
185,0.023121075533219404
186,0.1284338990118825
187,0.006542822175880536
188,0.020366726861500317
189,0.03556838840264398
190,0.010729316082474405
191,0.007389884172325334
192,0.15623870154746933
193,0.03578604956335896
194,0.27626761757349505
195,0.12035298653718574
196,0.031050966124582247
197,0.1641022430536585
198,0.33158624809083825
199,0.5081249380622788
200,0.5186628901411773
201,0.6855814984104883
202,0.17167505257964177
203,0.6283312390829
204,0.1359516690441276
205,0.006651151508581865
206,0.08817180945252379
207,0.6247864422968781
208,0.7653734624073004
209,0.5369532156480022
210,0.2629783833141123
211,0.04589084241467878
212,0.47105403407526925
213,0.01870429796765649
214,0.009592425365088308
215,0.6112505302658412
216,0.8811350493674975
217,0.7857755612371781
218,0.21040217447207454
219,0.5054657924999455
220,0.404240432377144
221,0.016947878188781518
222,0.04604553857925153
223,0.13025055255917395
224,0.012854251173325726
225,0.5575864948909625
226,0.24024952410246736
227,0.07827632070508661
228,0.5025156937075665
229,0.3837030783038957
230,0.006681494838053359
231,0.01099418618906911
232,0.30430624400821615
233,0.008857298658293433
234,0.020327585009323745
235,0.020653259709735527
236,0.8043754876866775
237,0.27922641126060543
238,0.07430427031036779
239,0.3766045971415827
240,0.20885866781912665
241,0.025426043126208442
242,0.13770393977777762
243,0.4008630453408544
244,0.030516996362579207
245,0.0650042005767697
246,0.011909927933841824
247,0.00561817939163578
248,0.09613691387892664
249,0.016577075705214495
250,0.005661907695899582
251,0.022634489272824188
252,0.09154877265470884
253,0.40824041937163336
254,0.3290078759820947
255,0.6567033298544497
256,0.0985804436682064
257,0.1073297274378211
258,0.1969805272220827
259,0.5479889161972328
260,0.14867722930475313
261,0.31020288255889605
262,0.2810194544550074
263,0.4707153530791739
264,0.6424731767974781
265,0.42300003425785104
266,0.6356186087134268
267,0.31123020758825226
268,0.2618975990349861
269,0.07913445342340641
270,0.010619152251866604
271,0.007131356819267021
272,0.26416218106611467
273,0.540915870950368
274,0.04161996381864341
275,0.37068733147461397
276,0.01307054299743704
277,0.04549040933060555
278,0.14377463764713483
279,0.026513299561052972
280,0.5283448370955925
281,0.08071525694420201
282,0.49802125599083014
283,0.0059606687657336455
284,0.1322112153567735
285,0.008516952594418759
286,0.00958373424504344
287,0.006707197483385663
288,0.1045589986755393
289,0.676383058798261
290,0.44583402057561705
291,0.5857067857698812
292,0.05570102418592715
293,0.404450618044235
294,0.565354764546779
295,0.06957695907199757
296,0.11333541634488087
297,0.5323802681295943
298,0.005791413652189159
299,0.231186362984789
300,0.01522348311045707
301,0.12339023662500037
302,0.13224731804662926
303,0.7512446576207467
304,0.02014601470094457
305,0.21330947096144626
306,0.33791139967955
307,0.5516103355531028
308,0.6481503488992801
309,0.794521389060157
310,0.045751697662855695
311,0.00932310298354111
312,0.09759563359215118
313,0.023887088827655556
314,0.3911374513883408
315,0.7976910713845689
316,0.021697831145013113
317,0.3558316369101102
318,0.7044874944358865
319,0.49653777986441927
320,0.33383210038617794
321,0.6307239963927443
322,0.4136801557947879
323,0.10348310385844295
324,0.01832623254386756
325,0.7250888112289807
326,0.012244659816980197
327,0.22420459318961006
328,0.0048035274043674026
329,0.3590010779953192
330,0.1371516372397914
331,0.34568766594649714
332,0.26540327509180417
333,0.15194628363344975
334,0.5725302146812968
335,0.16311136257684433
336,0.00801703812790222
337,0.2633271459979394
338,0.022150939673893477
339,0.018587883651955628
340,0.43186319668058104
341,0.27018554118907046
342,0.0858439861938991
343,0.2407015124647367
344,0.009152516411982448
345,0.02871094048829137
346,0.3693679152940226
347,0.4183441085414942
348,0.008242952954952143
349,0.40003919508405894
350,0.05963835656482053
351,0.020296176738346494
352,0.2554686584981085
353,0.043080139149526575
354,0.2973934134628693
355,0.022309510078936223
356,0.7446822661662015
357,0.5506021470825561
358,0.6243339247888253
359,0.5556094878380311
360,0.19531370345278365
361,0.013138136887268503
362,0.29860713820923745
363,0.08767615341318435
364,0.36597741945726825
365,0.007747721207730596
366,0.031291161228417685
367,0.1631995540306641
368,0.11817635367032808
369,0.07293454318453152
370,0.05065424879306213
371,0.2408908739594785
372,0.03186920487615308
373,0.8567833933260105
374,0.01665019739997553
375,0.1078777493977583
376,0.25476294806241384
377,0.19035160352800806
378,0.6167335418405688
379,0.5989995502122307
380,0.2541190293943951
381,0.03238201835977472
382,0.027513500390298984
383,0.42090454953221157
384,0.31057556373741146
385,0.45959000117685667
386,0.46183485826345994
387,0.007760081135701036
388,0.006604817561279952
389,0.009194272419648541
390,0.6995544610335384
391,0.010717776266644163
392,0.6137461028068212
393,0.27650444309201583
394,0.12865438288846454
395,0.4436481774840815
396,0.025530939950829
397,0.0231778117569007
398,0.17612302249490763
399,0.017383127222324157
400,0.39166607376034435
401,0.09100651834143636
402,0.010162469388049988
403,0.2062812892958341
404,0.017125869045026554
405,0.5318289043330532
406,0.6475601641566714
407,0.3229545814676714
408,0.32778047798163534
409,0.008488019942366254
410,0.041723997182251504
411,0.05315605828802572
412,0.6109414046692702
413,0.5567209798678009
414,0.31361143339532216
415,0.1615074745320224
416,0.009888494604819886
417,0.35360536272031395
418,0.048866825730199515
419,0.07455855113942
420,0.44743901656331597
421,0.20938735030984212
422,0.43974584514364734
423,0.13015474222943768
424,0.09385055376743756
425,0.6614140761268917
426,0.19532855267005989
427,0.016592220245953082
428,0.8517410834648843
429,0.11114228327459963
430,0.016256323477307544
431,0.11591229655789625
432,0.5677244363600731
433,0.6838653610569927
434,0.6015664572202536
435,0.7111093029747664
436,0.007621539042685477
437,0.02650904524060127
438,0.2524751517078889
439,0.4500562275744676
440,0.09695974806926011
441,0.23896830805318137
442,0.15490248392987627
443,0.02488073524766221
444,0.3183180555247722
445,0.007443597724556272
446,0.013738907503023423
447,0.025293057843279065
448,0.5231493309948205
449,0.0633880476263251
450,0.5283581237614727
451,0.4062450608425918
452,0.009536479580717572
453,0.5193563937948436
454,0.041963173191824854
455,0.13893092512268024
456,0.1629146497490519
457,0.00591142913106002
458,0.02212858845579946
459,0.054580993848239445
460,0.2857662889839586
461,0.012842623162215627
462,0.013167971401873979
463,0.017850169572365515
464,0.404983816251993
465,0.1748011748359768
466,0.014923289743203672
467,0.6693930943136536
468,0.23735542206919547
469,0.032982494049527356
470,0.39515321302521755
471,0.4248226674823996
472,0.2964613433927351
473,0.23731898715673516
474,0.459055088953759
475,0.03959068208571492
476,0.7090830869876739
477,0.02016425384753917
478,0.06687451314232196
479,0.3366863526352737
480,0.2893907293966753
481,0.01850233970651205
482,0.2388924206687022
483,0.5718492598413605
484,0.0730200470145298
485,0.4048499282101846
486,0.4227379841914053
487,0.34160411051248873
488,0.008458875289290346
489,0.07055644825804241
490,0.8212994559680225
491,0.42648333028913776
492,0.3260509535053957
493,0.05225009278582249
494,0.07092272671546773
495,0.019347128079785114
496,0.034399562660953786
497,0.059384011987465124
498,0.6659015493140641
499,0.03567825445016082
500,0.7810775898491638
501,0.028182908657664818
502,0.19497604307344207
503,0.36743290015173624
504,0.2849724727110685
505,0.02292508699847029
506,0.13874209246975777
507,0.2451936039058118
508,0.5673346667365119
509,0.0548071696525102
510,0.7762937036739266
511,0.26393999306802574
512,0.5721410951369
513,0.4553463200586889
514,0.12130810056879582
515,0.05582962535725744
516,0.3433498114338853
517,0.8891630240278896
518,0.3633704010273825
519,0.008198153665479824
520,0.5319333317398697
521,0.03542831259298196
522,0.012960331710161421
523,0.2435687017295497
524,0.8811350493674975
525,0.14389419690643268
526,0.38390273259056507
527,0.11482098029147725
528,0.5627820260784256
529,0.08433946054065977
530,0.04039339215111781
531,0.048888767194210425
532,0.15890883476800266
533,0.3039357174690378
534,0.7843011344196554
535,0.6935688692756651
536,0.48254235836602843
537,0.06627280833821325
538,0.4370529091554962
539,0.16402832909809884
540,0.5618942995308648
541,0.6992217716871647
542,0.15096909945091475
543,0.11058882739109022
544,0.13897136307958946
545,0.2994400226190984
546,0.44746115207428083
547,0.030906725205116392
548,0.26918947886130973
549,0.05424502580422452
550,0.04741520605587268
551,0.031192054881886144
552,0.008909174832977595
553,0.20241537438425405
554,0.08839711299782504
555,0.07823603150296121
556,0.7282694654592707
557,0.6038153774874405
558,0.10433906201045051
559,0.2662488435104009
560,0.41542395027178003
561,0.007544529256025556
562,0.02421428895712263
563,0.010022458866848827
564,0.2429926939661995
565,0.3086419665465925
566,0.5874361052262621
567,0.0947814724956858
568,0.5332873364704113
569,0.0960466281293636
570,0.010018608265451867
571,0.6593713147752891
572,0.6634980023650907
573,0.18978698836149333
574,0.008538441866644986
575,0.26670673249867205
576,0.21676594181292763
577,0.5684879700449856
578,0.4735144379788304
579,0.7401740751023074
580,0.0283497802419439
581,0.5984755479346086
582,0.005167612448657599
583,0.024606912078805276
584,0.17149977153665752
585,0.018562485298429632
586,0.1268869119240872
587,0.04896125177412802
588,0.840547585440505
589,0.2958628585385612
590,0.9454304562811575
591,0.04283410793672848
592,0.6013970376288811
593,0.07854420807633866
594,0.3894303244011369
595,0.5039692056697094
596,0.006503675126738995
597,0.4768574493216913
598,0.4836200090383881
599,0.02977597903144269
600,0.0058426370656284865
601,0.18288538364061502
602,0.08142863943401113
603,0.5934938556375557
604,0.03723349433705314
605,0.292349166991031
606,0.10755121121581857
607,0.6056302990151851
608,0.047766122333328886
609,0.17986411949347847
610,0.48502584478147026
611,0.17020956608826499
612,0.3751724472630813
613,0.15466996252566956
614,0.03929562137813447
615,0.00956719559045216
616,0.46058854142420325
617,0.12809506364481327
618,0.00958957135064975
619,0.16688451729916398
620,0.02109110304859263
621,0.301111908809617
622,0.706016228187011
623,0.8558849274596232
624,0.02171698305705816
625,0.13082321175108447
626,0.017312664992137128
627,0.012468596696748158
628,0.7181726213261084
629,0.194051755577746
630,0.46830716871585154
631,0.024958223136442914
632,0.5343349202684387
633,0.020664475166480956
634,0.47113419459302497
635,0.015330957011301494
636,0.056973557668733354
637,0.18990519503252312
638,0.15115678754226636
639,0.55189810955333
640,0.8314062260140136
641,0.15659506598026118
642,0.15388021771890725
643,0.19615925916581345
644,0.4213083477736146
645,0.016098685823921044
646,0.11811512120065404
647,0.07793817698718597
648,0.006914033111523277
649,0.041768236270137926
650,0.026566609793628793
651,0.7178595833151699
652,0.032616901077967886
653,0.2579844277825888
654,0.25333529195863225
655,0.5259500781871008
656,0.16343606967647895
657,0.12485224783603843
658,0.032525406443812965
659,0.47338488097893516
660,0.029337585262697363
661,0.030388146048337505
662,0.503723477886289
663,0.3246969573752292
664,0.02065933913400364
665,0.7181876200722063
666,0.8970703982483095
667,0.1423468976530582
668,0.03200009657463221
669,0.006419392578902672
670,0.020577076985717313
671,0.4989236277372002
672,0.5337818012094488
673,0.3675811571157632
674,0.7599628138164407
675,0.08763529138281356
676,0.007353838533413315
677,0.2654922995963118
678,0.31214329582909484
679,0.6208743765487764
680,0.4707153530791739
681,0.20885355554889062
682,0.009842517863927536
683,0.34341930229097695
684,0.06396728859572853
685,0.26131703187428434
686,0.025332200605928556
687,0.01707069561137753
688,0.27942911411117644
689,0.22319456827546658
690,0.6457651870918882
691,0.8792223185528445
692,0.30408829000568716
693,0.2857238024875659
694,0.03268800014069628
695,0.5597060933758538
696,0.31314091337477157
697,0.00787697458323977
698,0.026725485726421416
699,0.08248407106354538
700,0.07165958780242687
701,0.12246383940733052
702,0.07873008346644372
703,0.10799017004705835
704,0.9105632601584989
705,0.007580772250130541
706,0.03331812541414236
707,0.7804409814154171
708,0.015516560480485775
709,0.06342620475142458
710,0.025381768690282303
711,0.2262840043087071
712,0.2848496266572764
713,0.38330084971533507
714,0.24557366685886306
715,0.12188944071606589
716,0.7857795851151462
717,0.015197222821005996
718,0.3839348754461007
719,0.798166042444699
720,0.11922516528118088
721,0.30384928006136125
722,0.1702514671223625
723,0.4627581297429999
724,0.13018740404866957
725,0.7050055906181378
726,0.008249510033856544
727,0.4316111804787228
728,0.2086086761529906
729,0.01989831950787968
730,0.007928431714207207
731,0.6777587601920216
732,0.007630218905824382
733,0.01423156694833383
734,0.03361074654157148
735,0.5042901126865977
736,0.011600347709423975
737,0.22569733738853148
738,0.5084310925964891
739,0.465509610022976
740,0.26334258640697195
741,0.3138774766132053
742,0.34577009191268915
743,0.3696415566042157
744,0.13205537785049848
745,0.22236003210447652
746,0.05047850790492259
747,0.3602740215134189
748,0.006334596913137314
749,0.5358130898491751
750,0.40717634834725125
751,0.04313454673352546
752,0.14809325005180718
753,0.10749332814514723
754,0.586194684246901
755,0.09952947941746149
756,0.23574278899902967
757,0.4103791949304223
758,0.04815796787751647
759,0.6642189354815601
760,0.31950327341081053
761,0.6266194051684614
762,0.8047994222735149
763,0.13358786402768408
764,0.15796734900243148
765,0.10066028675809602
766,0.5309356322950474
767,0.028821894968548367
768,0.1608779637859451
769,0.3965280810607337
770,0.6248712829434439
771,0.01461080776194712
772,0.7602619609631532
773,0.18414414137853463
774,0.5284787560664983
775,0.051774808263387984
776,0.05659195051183774
777,0.5623593692524985
778,0.05001182819281125
779,0.6700660587727837
780,0.09291908889275291
781,0.5283532506205076
782,0.5667817940310205
783,0.6493476628323286
784,0.013566304717070876
785,0.4842412023143585
786,0.1341748462687754
787,0.17791117754337638
788,0.5194205994645124
789,0.017467421148128603
790,0.478496765753502
791,0.6507323029072561
792,0.021373366462327903
793,0.47386978778385247
794,0.5563455692105317
795,0.5119446773394738
796,0.3256589345926806
797,0.006592770338033849
798,0.08816127660508666
799,0.03744930465073637
800,0.3112497654315921
801,0.3148806742082113
802,0.017474814856659582
803,0.6996971003878116
804,0.007863441038758245
805,0.1558127687194506
806,0.006535569597226343
807,0.5116448525119368
808,0.16146749465179833
809,0.20676676338805033
810,0.13573115687810344
811,0.3079978329693429
812,0.338877849340107
813,0.1272576740282937
814,0.04978977924672656
815,0.6552046128811452
816,0.21149609274113734
817,0.188223135526704
818,0.007947871463423684
819,0.05151901801725778
820,0.1074639472288782
821,0.7653047237968923
822,0.008746255263599734
823,0.0312046394672415
824,0.08687735858176604
825,0.02009155824049702
826,0.008590604591217965
827,0.488212238751917
828,0.6704168510681919
829,0.6654106799424856
830,0.8400440206979426
831,0.8314062260140136
832,0.2747835722757497
833,0.3546166479483953
834,0.35313019754393826
835,0.3365132519586175
836,0.04648397042791441
837,0.7577982373136937
838,0.42445914260066475
839,0.3080560334382785
840,0.39887150749757194
841,0.32778047798163534
