Id,Churn
0,0.004124480373997281
1,0.9924642337242259
2,0.3855794366172203
3,0.005859086049414899
4,0.00022870750891713554
5,0.26578801689027154
6,0.04026129163004679
7,0.5323660231510525
8,0.0003849216646112996
9,0.5860033865909821
10,0.01986567865055636
11,0.3159114791300091
12,0.3111132755026561
13,0.07352959639924027
14,6.424661018861046e-05
15,0.0076036989615195305
16,0.11792129580310855
17,0.3593702873204721
18,0.0008892234430567881
19,0.0007739727840940621
20,0.17170933417211526
21,0.0008615333770139148
22,0.9982428654025113
23,0.10276220309627417
24,0.02732390185978738
25,0.7829849934517111
26,0.010680891477514755
27,0.0011198626489705012
28,0.0005739996131953662
29,0.00039799452895260983
30,0.6207150079978733
31,0.17236888985218712
32,0.8883061153305432
33,0.8982143597728214
34,0.01200493373374247
35,0.0022806242743561023
36,0.9563971015188104
37,0.004668802704799866
38,0.004342674064861735
39,0.0003014254230360473
40,0.051901952770712904
41,0.7969454406186451
42,0.9085032592768117
43,0.09361344305762898
44,0.7377889207527498
45,0.08443358121707914
46,0.00710423776421605
47,0.0051097045648325345
48,0.8930276014340514
49,0.1510013322379658
50,0.04722857074019308
51,0.9980851680119202
52,0.2699126135137692
53,0.12427391465130759
54,0.9017248612248093
55,0.0013376600310844589
56,0.002338865984478122
57,0.9782577114431602
58,0.9371423114561548
59,0.12427762000218479
60,2.2226042392778053e-05
61,0.9023625523407983
62,0.02078242928637611
63,0.03380567696064869
64,0.9942061173191039
65,0.00012316806475696934
66,0.7477215591746654
67,0.8334706377809884
68,0.00018047693849824252
69,0.9668659720522279
70,0.9272965592199246
71,0.9373944826851656
72,0.0025328259220118044
73,0.7368803192011849
74,0.9978744011459529
75,0.15783216639385078
76,0.06929780226276461
77,0.0017106557642845403
78,0.0190821835926158
79,0.0002848968771505653
80,0.7204495577979989
81,0.993502471520554
82,0.992433396026958
83,0.26316364956165406
84,0.6844838380935439
85,0.0043855164749635285
86,0.009749625515398682
87,0.8130368142308996
88,0.19584541529386557
89,0.6844838380935439
90,0.05338574463526334
91,0.034578873500305564
92,0.7245344698010182
93,0.8065661483556598
94,0.00029058932229992894
95,0.0013130169803514836
96,0.017645308213287938
97,0.9870407093630064
98,0.6470340219813179
99,0.9627164915484225
100,0.0004040870863561683
101,0.9989847762409342
102,0.00029608425228025263
103,0.7629678742595623
104,0.00022040662604458656
105,0.9950505089379551
106,0.6890081518879342
107,0.4791990193050206
108,0.0002397547183693793
109,0.48449180536975894
110,0.13401715395438607
111,0.003979964153346917
112,0.3769017370698671
113,0.5501830470547788
114,7.17569190455396e-05
115,0.9962428789593013
116,0.003144351225540383
117,6.82047146929754e-05
118,0.00020592076954134594
119,0.9430590889432832
120,0.09640429783498232
121,0.005444582408412066
122,0.008589553077108856
123,0.09219375106264839
124,0.16633464740361031
125,0.013211581582266244
126,0.9498484010224124
127,0.7396351572217009
128,0.013665759101014427
129,0.0398449498337216
130,0.0789246508397588
131,0.006702504797130163
132,0.0003969016306060189
133,0.0036485485111598342
134,0.03347645271687733
135,0.005778747263910011
136,0.0100413744593777
137,0.0022113753287879476
138,0.004121002363020177
139,0.17424865918197033
140,0.0010190280889138413
141,0.0007201962364644707
142,0.00653036805454312
143,0.30639793453576536
144,0.06269467910933205
145,0.08785193981028229
146,0.034934340897260024
147,2.968205855420891e-05
148,3.3822153232465835e-05
149,0.9357719233185815
150,0.0005436479518651494
151,0.966495196291315
152,0.3229205215243412
153,0.00247833718582528
154,0.723238573755754
155,0.9973663087505782
156,0.00020191097754522085
157,0.05799556661101047
158,0.0011625586222492525
159,0.018749462249618196
160,0.2874882605589743
161,0.6626625508805338
162,0.025993810127217538
163,0.0005944729160983912
164,0.6399205113349576
165,0.00594367525541807
166,0.010558061087610678
167,0.17736494958937044
168,0.0003497646053670618
169,0.4318815000689633
170,0.9963840618941604
171,0.0013188212570704348
172,0.5029743773296348
173,0.6251321451526468
174,0.17843852904811464
175,0.7458693941388874
176,0.0008149760882095745
177,0.0007091792151905628
178,0.001135851339097947
179,0.9952231036417734
180,0.1965456215299095
181,0.01277458800247989
182,0.00800521489384962
183,0.07485934875405281
184,0.7416040437477537
185,0.0004485314898943151
186,0.004443076381211937
187,0.0013199231986747025
188,0.0002840471313929103
189,0.0007699359139475646
190,0.0012335902686829887
191,0.00034956455983376725
192,0.11981146980729426
193,0.003965054235234261
194,0.5088162349117631
195,0.6302710440385804
196,0.00034996239634940826
197,0.08130640614720881
198,0.12501606453285802
199,0.9811735606064775
200,0.5772275361747625
201,0.968741817377568
202,0.07256128709013172
203,0.9919652795424273
204,0.29390394674255393
205,7.93082948317556e-05
206,0.003360260509003754
207,0.9790007182001027
208,0.821060471787387
209,0.9114235712589539
210,0.18692940182132345
211,0.006439496974200801
212,0.7328599337138465
213,0.005043002542095586
214,0.0014024855860522462
215,0.9989668585272753
216,0.9982587399660773
217,0.994432928715811
218,0.0411089204908574
219,0.8028639581132607
220,0.6438138034361436
221,0.0012498157957154838
222,0.0014029612866027076
223,0.05932379325732157
224,1.7041106716183784e-05
225,0.9850801512106515
226,0.33414521459373453
227,0.004644549820852189
228,0.5603638144935443
229,0.8442402750121558
230,0.0003723380471129178
231,0.00012172393167055943
232,0.277716513102214
233,0.0019625545835786477
234,0.18942181605627526
235,8.67638877526803e-05
236,0.9749991676881444
237,0.03032526060548054
238,0.005842879372048297
239,0.8819208477183623
240,0.07199726005587076
241,0.00022363630217162248
242,0.0011101265284454553
243,0.6343875723933545
244,0.0038889134356102978
245,0.14932225800509075
246,0.00022875127175959008
247,5.1226364904544014e-05
248,0.04573963418291626
249,0.00018434191207253713
250,2.7172622136107182e-06
251,0.01431439566682657
252,0.02028043297355215
253,0.8284327027127149
254,0.6981731040490322
255,0.5875483918600257
256,0.002880626463945199
257,0.04953001986033643
258,0.06672456720885633
259,0.3370478279177526
260,0.015874948079140486
261,0.19019440613656663
262,0.03810743960567334
263,0.2723600506304792
264,0.963708941776347
265,0.9760646307880645
266,0.9901050991799415
267,0.07494961909441362
268,0.0336892436542569
269,0.012998510992506646
270,0.00023221371628545136
271,4.88388911646603e-05
272,0.18906522858451824
273,0.9149504665962872
274,0.00599310647935367
275,0.06951659098285948
276,0.001279269983229323
277,0.012759406045851091
278,0.029246871065093046
279,0.003082357231511196
280,0.854968876787609
281,0.06092724447134364
282,0.4635447972695137
283,0.00032230731726899106
284,0.24327083359488888
285,0.002086339408821452
286,0.00011520332661329463
287,0.00024555119220413997
288,0.006526266135147511
289,0.5747180140321287
290,0.32096255016366804
291,0.9380069499089968
292,0.0022162939230639315
293,0.667563939757498
294,0.24554618863591762
295,0.0016120220056110835
296,0.0024536790180660854
297,0.7466008038180667
298,0.0007822983239712154
299,0.47465479119242976
300,0.0017064847354638863
301,0.32400069733463654
302,0.007250045758049279
303,0.9813483460929132
304,5.129026041875872e-05
305,0.005563375332760039
306,0.3722893428742203
307,0.9104199721438424
308,0.9792689802880342
309,0.9982781593193844
310,0.07342177937171997
311,0.00022031781918418342
312,0.01013633938624877
313,0.0004756573566445718
314,0.5681646015657619
315,0.9917512929724746
316,0.021363322160477698
317,0.6325365852242935
318,0.9881659777529052
319,0.9864530887818649
320,0.5441393962848095
321,0.9510740854946494
322,0.3716508901682755
323,0.01445723473412431
324,0.004883609577599552
325,0.996129059110577
326,8.698742048055959e-05
327,0.15075192657923003
328,6.370006319000849e-05
329,0.36697865262238605
330,0.06693610763143067
331,0.6302772840692478
332,0.6605973767914759
333,0.6247432742175578
334,0.5223517461093184
335,0.2105518062542542
336,0.003078109126709053
337,0.0919232470275821
338,0.01600515040816307
339,0.0010642733812702525
340,0.5208103498713759
341,0.04465377906858383
342,0.004283920889639513
343,0.2342326090050421
344,0.003401885479376715
345,0.0003506086490214472
346,0.8585739499172428
347,0.985059887610782
348,0.0004157804345212793
349,0.48511004914330236
350,0.02230543140345778
351,0.00017758575998239862
