Id,Churn
0,0.03622304656427679
1,0.7374565499508416
2,0.6642418414795651
3,0.005628677613547953
4,0.001059692543661117
5,0.132294122852248
6,0.5098335470773558
7,0.3189350509465912
8,0.06549063895486917
9,0.42331681773244934
10,0.23751309069015442
11,0.13265244015952263
12,0.3962195893280635
13,0.11787347147724708
14,0.025685564941771707
15,0.011367988698224763
16,0.21034037805440672
17,0.36577605566348154
18,0.04753058976781158
19,0.006924861365684652
20,0.16927553433491987
21,0.007073453475036718
22,0.7406357225451259
23,0.5114481607897451
24,0.0929663917239041
25,0.32322051086566567
26,0.1564125741144857
27,0.02107192518783394
28,0.02091128694971105
29,0.0010205747854777928
30,0.4750725891339918
31,0.4546837400194162
32,0.6773667297259515
33,0.6956731061869164
34,0.06982439402921496
35,0.009226354074953537
36,0.41483701057319256
37,0.06440688555319231
38,0.11084824855755818
39,0.03586496251530706
40,0.3810547112500132
41,0.5497682799605683
42,0.3866820511154631
43,0.25243723026280035
44,0.41545345621594293
45,0.3725150328026811
46,0.13112304770014252
47,0.1408132366355195
48,0.19069035385382807
49,0.14884111319853205
50,0.3719530020713428
51,0.7094860801654328
52,0.2984921285883848
53,0.10575057671535816
54,0.41027122309946656
55,0.00426264282595641
56,0.010884027811424507
57,0.5754141732489338
58,0.6797297385213497
59,0.261462199555282
60,0.030090505389007996
61,0.544409419752938
62,0.16821446731241374
63,0.09392229395148394
64,0.7325654000440304
65,0.00873256070720665
66,0.2466032606632739
67,0.42711813980288904
68,0.008577981953656196
69,0.5088006506610427
70,0.5219126180708411
71,0.5524421559434359
72,0.048693858324503424
73,0.5693120862899512
74,0.7622836114435948
75,0.030228590771176487
76,0.12781032749062687
77,0.09402803274938148
78,0.06249253705398649
79,0.005451712795068441
80,0.4493937443855084
81,0.6583732506009065
82,0.785193629166349
83,0.2024767774209995
84,0.1727277710882183
85,0.03652383619499599
86,0.05907505928357959
87,0.4173489930145993
88,0.35021601971233224
89,0.1727277710882183
90,0.12431444860598573
91,0.23854874097717738
92,0.7057351374736897
93,0.8074497411987017
94,0.0009985718983560503
95,0.022066589192494688
96,0.1843519805918742
97,0.4829014526344968
98,0.2933056022637828
99,0.6329428467991262
100,0.014713708595524812
101,0.7138825868342157
102,0.0012518644405765487
103,0.662999788543114
104,0.0017683055232738474
105,0.6711777230990695
106,0.19113819859410608
107,0.10308788195789377
108,0.006191415240890471
109,0.26981128844486846
110,0.10159645407131991
111,0.07009082302346845
112,0.4348277218617316
113,0.3385023206311011
114,0.00210054943172603
115,0.7704516977323882
116,0.01995060588149342
117,0.0011992588247811545
118,0.05408363906407046
119,0.5533013424690919
120,0.11975446320976382
121,0.028993122634908046
122,0.23038515608439333
123,0.32461543727263353
124,0.32059049410360335
125,0.3069360562522537
126,0.6916268752320957
127,0.23513336434138266
128,0.14805792823757097
129,0.16124645514547548
130,0.1082109952539713
131,0.02428421265793698
132,0.0016595244019580724
133,0.03711863640873797
134,0.32663338737767256
135,0.034307416885769826
136,0.018952061008856914
137,0.002867296267396102
138,0.044771976517504086
139,0.21916739121297274
140,0.004930840966402912
141,0.004942770793247524
142,0.05089381533008882
143,0.04903405860918767
144,0.28275431436927695
145,0.22555259004698355
146,0.3864253249486384
147,0.009038009428735571
148,0.0022263683418727053
149,0.623779218216293
150,0.01485170906108933
151,0.6556953801348322
152,0.39438569277869523
153,0.04183817887850418
154,0.27163262551481326
155,0.6461753457091146
156,0.06423287112356343
157,0.05602696894729594
158,0.04142092189885198
159,0.13728557203225578
160,0.32726886385453574
161,0.6877316366055355
162,0.13180576647276313
163,0.026755519130992604
164,0.5301693492511368
165,0.08398677337350054
166,0.03335349135557228
167,0.1040748937471287
168,0.03807886898005352
169,0.5910125926444556
170,0.665666586553772
171,0.010477224357175777
172,0.37125768943066906
173,0.506133819201561
174,0.12738845360642587
175,0.6114491578853973
176,0.06328996514020936
177,0.04675298199877209
178,0.016997925282297963
179,0.8461354408975236
180,0.17992722819073656
181,0.08309270949257597
182,0.04005842296644237
183,0.09803540157054005
184,0.1272808173074952
185,0.00791077806850717
186,0.14042982189314288
187,0.0035133139665458643
188,0.048545835430093345
189,0.01041967869218803
190,0.00739643985473143
191,0.00438773345797964
192,0.10361206893477942
193,0.017239282830134407
194,0.24323316058874575
195,0.11369965337285613
196,0.03325938015946228
197,0.18535492978008297
198,0.44913610058157066
199,0.5365878058232658
200,0.49323692323971224
201,0.5792028331606596
202,0.28290241385960496
203,0.6699352292094598
204,0.25182588678302364
205,0.003446864084082729
206,0.061244033798259545
207,0.6203268212694029
208,0.660500050016004
209,0.49619180893467424
210,0.3687114354767456
211,0.10852745421472496
212,0.6330282086407955
213,0.006792222194729942
214,0.0032223499488856196
215,0.568636449662053
216,0.7486899271218951
217,0.6102991790068961
218,0.23435615126390774
219,0.4996819167310446
220,0.5104351590782285
221,0.011327895893437337
222,0.05695569088136357
223,0.1615934307513645
224,0.03840464827039419
225,0.6228312750123253
226,0.31468013311263926
227,0.03651109225629084
228,0.4625018452120793
229,0.31931909614106835
230,0.0016905409432367057
231,0.005554708069752086
232,0.3312588731183795
233,0.0031858658892598
234,0.008606028794735416
235,0.05901018949994728
236,0.7663908191765639
237,0.34109706820101265
238,0.0657930638671374
239,0.332210094429421
240,0.19038862816219582
241,0.012269512182663977
242,0.12903841727866167
243,0.5203415386296009
244,0.0728601344023865
245,0.056137544392239835
246,0.009793159232533514
247,0.0014028440206250046
248,0.015199152709873506
249,0.03431932367948098
250,0.001025191392862379
251,0.018030591864318386
252,0.06969910391669512
253,0.463436629368028
254,0.28861565518048576
255,0.5127454327167987
256,0.09447062514761351
257,0.22012104629547063
258,0.17289673798711844
259,0.5699840567360827
260,0.07844239896546029
261,0.3849578765082234
262,0.2605857670124216
263,0.3581220282992436
264,0.5898057960326858
265,0.22261408242996655
266,0.6066836999507452
267,0.20732047072465354
268,0.1699415511874572
269,0.05166411134525215
270,0.005195617058456106
271,0.002416026804700513
272,0.361197850708223
273,0.5404595728984
274,0.05195887616224832
275,0.22308818950726045
276,0.02443615534556751
277,0.04273682474323101
278,0.13704011215051654
279,0.058420121366439315
280,0.5981152234754304
281,0.061721498169412484
282,0.5866676917770383
283,0.0011909409847837631
284,0.22786970330236705
285,0.0074247785626988345
286,0.003006382271776355
287,0.001742972762157958
288,0.07296612771329203
289,0.7480089809193896
290,0.31599784929266733
291,0.6370630669623443
292,0.0585551838875353
293,0.4687801154604036
294,0.6078678943759539
295,0.05522796202669203
296,0.1091137811681113
297,0.4648829310868467
298,0.0010655508402995075
299,0.24335475831065445
300,0.017411619828093923
301,0.12088034917494346
302,0.059096871853896886
303,0.7724511631516894
304,0.010495109395962198
305,0.20641097698809657
306,0.25468990128742813
307,0.6315753262052473
308,0.6865303651163974
309,0.7219481193177685
310,0.084561485586266
311,0.0023806312471310047
312,0.06144202231812187
313,0.028948377433757465
314,0.4713617969612667
315,0.7312280487278798
316,0.02443833981656475
317,0.22348520490426707
318,0.7263941223191449
319,0.5748405959742016
320,0.4703556028456457
321,0.6752789314737446
322,0.5295438275967754
323,0.10933189181799449
324,0.006609910477506778
325,0.6821814383876006
326,0.011766170043828347
327,0.21824133975855192
328,0.0015973036635280058
329,0.34935795813904097
330,0.14796803749022208
331,0.40224142158177456
332,0.2699332558978937
333,0.14236627156253504
334,0.4722475106417766
335,0.1017793754946666
336,0.0055901821589719155
337,0.17708440405090387
338,0.012938810641736931
339,0.007604722515591392
340,0.49398935780983383
341,0.2857360678960513
342,0.15020066325582476
343,0.2944388088480784
344,0.004544256892427678
345,0.0394627084929177
346,0.3760019224413984
347,0.24642826565823753
348,0.0071533749869852475
349,0.3921653000914684
350,0.06744827088777225
351,0.02445147605161784
352,0.315820529166909
353,0.03184267239065063
354,0.3346558002376325
355,0.008160765629085171
356,0.636315686427467
357,0.5978726770441359
358,0.6102010366608018
359,0.48752874644610517
360,0.24474271334323167
361,0.004241295381913899
362,0.4781829199034205
363,0.05054757479085073
364,0.27715054212074514
365,0.0039025119526319416
366,0.04066487232748156
367,0.20444826660771045
368,0.060671705612503304
369,0.05309612302162553
370,0.020260871275228517
371,0.3416674298509117
372,0.0133079822207487
373,0.7263045747408043
374,0.014208985411867426
375,0.14594915629728436
376,0.16328155453691137
377,0.1627941515881615
378,0.7184679839104247
379,0.5484853097395442
380,0.3293892308436634
381,0.0508486839846632
382,0.03989305098929804
383,0.30474586500768813
384,0.12325515459781504
385,0.5526463342620579
386,0.548094880931296
387,0.0034750088271516657
388,0.0016609503169560719
389,0.0052843691390091
390,0.6911262009238791
391,0.006787158665691575
392,0.7252430199757296
393,0.44562540430273445
394,0.03189799809526223
395,0.43398786680497425
396,0.037961435569707803
397,0.06343413398987785
398,0.1687927182876684
399,0.009682636331497947
400,0.172472646789084
401,0.07802438578298777
402,0.009047005578792443
403,0.12638776028572968
404,0.007762198689894427
405,0.5840081144507288
406,0.6169856648419856
407,0.3497241280805288
408,0.17728059161881085
409,0.017204508049951106
410,0.027989967740437677
411,0.04067735888895881
412,0.6166544421127123
413,0.5187639754109918
414,0.18746689562886798
415,0.15332131042862487
416,0.025696647601971576
417,0.46769105318424237
418,0.07303354656844678
419,0.09178574221932853
420,0.4605026806608092
421,0.23563028717072407
422,0.5118327135819101
423,0.07494038648838507
424,0.05644388501101278
425,0.6316920357195269
426,0.058446679573853716
427,0.026975327649148624
428,0.715462293278625
429,0.14408941824266094
430,0.01893994850406405
431,0.05390954627656892
432,0.5004369334608718
433,0.48440401085737234
434,0.5928397830216768
435,0.6389738631923146
436,0.016635510771894166
437,0.004359159185858724
438,0.28883453139366333
439,0.4099238402200108
440,0.0728684407785497
441,0.2716497432659978
442,0.16611463458917247
443,0.06903284770625488
444,0.33994121484629647
445,0.003144902076956848
446,0.011080015128437534
447,0.015993975957749956
448,0.5394165971901224
449,0.0744539370551791
450,0.5727799510174971
451,0.4083930164226144
452,0.0070508051878479675
453,0.6070738304978249
454,0.04385408077253026
455,0.15282267818555234
456,0.20140865302081995
457,0.0026637802354070607
458,0.008880588759270888
459,0.0823324360829427
460,0.1669975431951626
461,0.005046321532026813
462,0.007450549588165209
463,0.05486070531123779
464,0.25035317804284224
465,0.17330300118877692
466,0.015415203896808755
467,0.6813192829888318
468,0.21223493612645428
